JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-31 – PAYPAL - Report à nouveau	0,0	1159,56	B	20250101		-1159,56	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-13 – PAYPAL - Report à nouveau	0,0	893,17	B	20250101		-893,17	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-16 – PAYPAL - Report à nouveau	0,0	1839,71	B	20250101		-1839,71	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-19 – PAYPAL - Report à nouveau	0,0	2398,6	B	20250101		-2398,60	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-20 – PAYPAL - Report à nouveau	0,0	189,13	B	20250101		-189,13	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-22 – PAYPAL - Report à nouveau	0,0	464,3	B	20250101		-464,30	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-23 – PAYPAL - Report à nouveau	0,0	329,02	B	20250101		-329,02	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-27 – PAYPAL - Report à nouveau	0,0	167,32	B	20250101		-167,32	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-28 – PAYPAL - Report à nouveau	0,0	877,74	B	20250101		-877,74	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-29 – PAYPAL - Report à nouveau	0,0	773,02	B	20250101		-773,02	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-30 – PAYPAL - Report à nouveau	0,0	585,55	B	20250101		-585,55	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-09-06 – PAYPAL+ CB - Report à nouveau	0,0	66,32	B	20250101		-66,32	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-09-09 – PAYPAL+ CB - Report à nouveau	0,0	403,82	B	20250101		-403,82	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-09-16 – PAYPAL+ CB - Report à nouveau	0,0	220,48	B	20250101		-220,48	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-05-31 – Libellé manquant – 31-05-2024-53000 - Report à nouveau	5960,85	0,0	B	20250101		5960,85	EUR
AN	Journal des à-nouveaux	1	20250101	5112	Chèques à encaisser			NBIXD4ZD9F	20250101	2024-05-31 – Libellé manquant – 31-05-2024-53000 - Report à nouveau	84,0	0,0	C	20250101		84,00	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-06-30 – Libellé manquant – 30-06-2024-53000 - Report à nouveau	4543,2	0,0	B	20250101		4543,20	EUR
AN	Journal des à-nouveaux	1	20250101	5112	Chèques à encaisser			NBIXD4ZD9F	20250101	2024-06-30 – Libellé manquant – 30-06-2024-53000 - Report à nouveau	679,3	0,0	C	20250101		679,30	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-31 – Libellé manquant – 31-07-2024-53000 - Report à nouveau	16757,6	0,0	B	20250101		16757,60	EUR
AN	Journal des à-nouveaux	1	20250101	5112	Chèques à encaisser			NBIXD4ZD9F	20250101	2024-07-31 – Libellé manquant – 31-07-2024-53000 - Report à nouveau	885,9	0,0	C	20250101		885,90	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-31 – Libellé manquant – 31-07-2024-53000 - Report à nouveau	30,0	0,0	B	20250101		30,00	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-31 – Libellé manquant – 31-08-2024-53000 - Report à nouveau	21686,96	0,0	B	20250101		21686,96	EUR
AN	Journal des à-nouveaux	1	20250101	5112	Chèques à encaisser			NBIXD4ZD9F	20250101	2024-08-31 – Libellé manquant – 31-08-2024-53000 - Report à nouveau	3349,45	0,0	C	20250101		3349,45	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-09-30 – Libellé manquant – 30-09-2024-53000 - Report à nouveau	1515,5	0,0	B	20250101		1515,50	EUR
AN	Journal des à-nouveaux	1	20250101	421	PERSONNEL REMUNERAT DUES			NBIXD4ZD9F	20250101	2024-09-30 – 00001 - LABICHE MYLENE - Report à nouveau	0,0	1401,94	A	20250101		-1401,94	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-02 – PAYPAL - Report à nouveau	0,0	1903,6	B	20250101		-1903,60	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-03 – PAYPAL - Report à nouveau	0,0	32,0	B	20250101		-32,00	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-04 – PAYPAL - Report à nouveau	0,0	88,5	B	20250101		-88,50	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-05 – PAYPAL - Report à nouveau	0,0	146,68	B	20250101		-146,68	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-08 – PAYPAL - Report à nouveau	0,0	45,19	B	20250101		-45,19	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-05-06 – PAYPAL - Report à nouveau	0,0	719,12	B	20250101		-719,12	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-05-13 – PAYPAL - Report à nouveau	0,0	2476,38	B	20250101		-2476,38	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-05-16 – PAYPAL - Report à nouveau	0,0	8,84	B	20250101		-8,84	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-05-23 – PAYPAL - Report à nouveau	0,0	308,01	B	20250101		-308,01	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-05-27 – PAYPAL - Report à nouveau	0,0	566,46	B	20250101		-566,46	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-05-31 – PAYPAL - Report à nouveau	0,0	54,53	B	20250101		-54,53	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-06-10 – PAYPAL - Report à nouveau	0,0	432,09	B	20250101		-432,09	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-06-13 – PAYPAL - Report à nouveau	0,0	94,42	B	20250101		-94,42	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-06-14 – PAYPAL - Report à nouveau	0,0	28,69	B	20250101		-28,69	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-06-19 – PAYPAL - Report à nouveau	0,0	61,9	B	20250101		-61,90	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-06-24 – PAYPAL - Report à nouveau	0,0	617,83	B	20250101		-617,83	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-01 – PAYPAL - Report à nouveau	0,0	863,13	B	20250101		-863,13	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-02 – PAYPAL - Report à nouveau	0,0	74,28	B	20250101		-74,28	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-03 – PAYPAL - Report à nouveau	0,0	175,97	B	20250101		-175,97	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-08 – PAYPAL - Report à nouveau	0,0	1587,51	B	20250101		-1587,51	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-11 – PAYPAL - Report à nouveau	0,0	146,78	B	20250101		-146,78	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-16 – PAYPAL - Report à nouveau	0,0	356,06	B	20250101		-356,06	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-17 – PAYPAL - Report à nouveau	0,0	295,83	B	20250101		-295,83	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-18 – PAYPAL - Report à nouveau	0,0	326,58	B	20250101		-326,58	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-25 – PAYPAL - Report à nouveau	0,0	477,98	B	20250101		-477,98	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-07-26 – PAYPAL - Report à nouveau	0,0	1815,78	B	20250101		-1815,78	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-01 – PAYPAL - Report à nouveau	0,0	352,99	B	20250101		-352,99	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-02 – PAYPAL - Report à nouveau	0,0	1195,13	B	20250101		-1195,13	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-05 – PAYPAL - Report à nouveau	0,0	2437,88	B	20250101		-2437,88	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-06 – PAYPAL - Report à nouveau	0,0	545,86	B	20250101		-545,86	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-07 – PAYPAL - Report à nouveau	0,0	749,02	B	20250101		-749,02	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-08 – PAYPAL - Report à nouveau	0,0	1023,84	B	20250101		-1023,84	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-09 – PAYPAL - Report à nouveau	0,0	1631,41	B	20250101		-1631,41	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-12 – PAYPAL - Report à nouveau	0,0	3654,38	B	20250101		-3654,38	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-14 – PAYPAL - Report à nouveau	0,0	881,58	B	20250101		-881,58	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-15 – PAYPAL - Report à nouveau	0,0	482,08	B	20250101		-482,08	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-21 – PAYPAL - Report à nouveau	0,0	967,26	B	20250101		-967,26	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-08-26 – PAYPAL - Report à nouveau	0,0	1959,36	B	20250101		-1959,36	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-09-02 – PAYPAL+ CB - Report à nouveau	0,0	1227,3	B	20250101		-1227,30	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-09-03 – PAYPAL+ CB - Report à nouveau	0,0	102,28	B	20250101		-102,28	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-09-05 – PAYPAL+ CB - Report à nouveau	0,0	115,84	B	20250101		-115,84	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-09-12 – PAYPAL+ CB - Report à nouveau	0,0	165,46	B	20250101		-165,46	EUR
AN	Journal des à-nouveaux	1	20250101	421	PERSONNEL REMUNERAT DUES			NBIXD4ZD9F	20250101	2024-09-26 – LABICHE MYLENE - Report à nouveau	1444,43	0,0	A	20250101		1444,43	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-10-07 – PAYPAL+ CB - Report à nouveau	0,0	1584,0	B	20250101		-1584,00	EUR
AN	Journal des à-nouveaux	1	20250101	421	PERSONNEL REMUNERAT DUES			NBIXD4ZD9F	20250101	2024-12-31 – ACOMPTE SIMON ESPECE – O9BFRA4PQG - Report à nouveau	500,0	0,0	A	20250101		500,00	EUR
AN	Journal des à-nouveaux	1	20250101	421	PERSONNEL REMUNERAT DUES			NBIXD4ZD9F	20250101	2024-12-31 – ESPCE MYLENE – VZAWYUAHK1 - Report à nouveau	0,0	42,49	A	20250101		-42,49	EUR
AN	Journal des à-nouveaux	1	20250101	5112	Chèques à encaisser			NBIXD4ZD9F	20250101	2024-12-31 – CAISSE CA 2024 – TQLHFA5OAU - Report à nouveau	0,0	4404,85	C	20250101		-4404,85	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-12-31 – CAISSE CA 2024 – CNPATFWYBI - Report à nouveau	8112,21	0,0	B	20250101		8112,21	EUR
AN	Journal des à-nouveaux	1	20250101	4081	Fournisseurs			NBIXD4ZD9F	20250101	2024-12-31 – FNP HONORAIRES BILAN 2024 – QUSBRFCLWX - Report à nouveau	0,0	1200,0				-1200,00	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-11 – PAYPAL - Report à nouveau	0,0	123,6	B	20250101		-123,60	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-15 – PAYPAL - Report à nouveau	0,0	1559,83	B	20250101		-1559,83	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-16 – PAYPAL - Report à nouveau	0,0	163,19	B	20250101		-163,19	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-17 – PAYPAL - Report à nouveau	0,0	209,87	B	20250101		-209,87	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-18 – PAYPAL - Report à nouveau	0,0	96,87	B	20250101		-96,87	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-19 – PAYPAL - Report à nouveau	0,0	57,28	B	20250101		-57,28	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-22 – PAYPAL - Report à nouveau	0,0	852,62	B	20250101		-852,62	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-23 – PAYPAL - Report à nouveau	0,0	46,08	B	20250101		-46,08	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-25 – PAYPAL - Report à nouveau	0,0	275,48	B	20250101		-275,48	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-26 – PAYPAL - Report à nouveau	0,0	63,86	B	20250101		-63,86	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-29 – PAYPAL - Report à nouveau	0,0	318,92	B	20250101		-318,92	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-30 – PAYPAL - Report à nouveau	0,0	44,61	B	20250101		-44,61	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-05-02 – PAYPAL - Report à nouveau	0,0	221,05	B	20250101		-221,05	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-05-03 – PAYPAL - Report à nouveau	0,0	88,62	B	20250101		-88,62	EUR
AN	Journal des à-nouveaux	1	20250101	51121	PAYPAL+ CB			NBIXD4ZD9F	20250101	2024-04-30 – Libellé manquant – 30-04-2024-53000 - Report à nouveau	4217,01	0,0	B	20250101		4217,01	EUR
AN	Journal des à-nouveaux	1	20250101	43775	ORG COLLECT TAXE APPRENTI			NBIXD4ZD9F	20250101	2024-07-31 – SALAIRES 07/2024 - Report à nouveau	0,0	4,21				-4,21	EUR
AN	Journal des à-nouveaux	1	20250101	43775	ORG COLLECT TAXE APPRENTI			NBIXD4ZD9F	20250101	2024-08-31 – SALAIRES 08/2024 - Report à nouveau	0,0	4,87				-4,87	EUR
AN	Journal des à-nouveaux	1	20250101	43775	ORG COLLECT TAXE APPRENTI			NBIXD4ZD9F	20250101	2024-09-30 – SALAIRES 09/2024 - Report à nouveau	0,0	1,68				-1,68	EUR
AN	Journal des à-nouveaux	1	20250101	43775	ORG COLLECT TAXE APPRENTI			NBIXD4ZD9F	20250101	2024-04-30 – TA LIBERATOIRE 04 - Report à nouveau	0,0	2,59				-2,59	EUR
AN	Journal des à-nouveaux	1	20250101	43775	ORG COLLECT TAXE APPRENTI			NBIXD4ZD9F	20250101	2024-05-31 – TA LIBERATOIRE 05 - Report à nouveau	0,0	3,4				-3,40	EUR
AN	Journal des à-nouveaux	1	20250101	43775	ORG COLLECT TAXE APPRENTI			NBIXD4ZD9F	20250101	2024-06-30 – TA LIBERATOIRE MAJO 06 - Report à nouveau	0,0	1,68				-1,68	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-03-30 – LES 3 CAVES – 00003015 - Report à nouveau	265,0	0,0				265,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-04-09 – LES 3 CAVES – 00004019 - Report à nouveau	60,0	0,0				60,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-04-16 – LES 3 CAVES – 00004020 - Report à nouveau	30,0	0,0				30,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-04-23 – LES 3 CAVES – 00004021 - Report à nouveau	90,0	0,0				90,00	EUR
AN	Journal des à-nouveaux	1	20250101	51123	VIREMENTS			NBIXD4ZD9F	20250101	2024-05-06 – VIR COLLEGE ABBE PIERRE - Report à nouveau	0,0	3000,0				-3000,00	EUR
AN	Journal des à-nouveaux	1	20250101	51123	VIREMENTS			NBIXD4ZD9F	20250101	2024-05-22 – VIR COLLEGE ABBE PIERRE - Report à nouveau	0,0	4236,0				-4236,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-05-07 – LES 3 CAVES – N000005 - Report à nouveau	30,0	0,0				30,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-05-14 – LES 3 CAVES – N000008 - Report à nouveau	0,0	30,0				-30,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-05-21 – FOURN EMBALL MAT A RENDRE - Report à nouveau	30,0	0,0				30,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-06-04 – LES 3 CAVES – 00000054 - Report à nouveau	0,0	30,0				-30,00	EUR
AN	Journal des à-nouveaux	1	20250101	4096	Fournisseurs - Créances pour emballages et matériel à rendre			NBIXD4ZD9F	20250101	2024-06-08 – LES 3 CAVES – 00000055 - Report à nouveau	90,0	0,0				90,00	EUR
